55.36688, 10.43138
55.36688, 10.43138
55.36687, 10.43137
55.36686, 10.43136
55.36684, 10.43135
55.36684, 10.43135
55.36684, 10.43135
55.36683, 10.43134
55.36682, 10.43133
55.36682, 10.43132
55.36681, 10.43131
55.36680, 10.43129
55.36680, 10.43127
55.36680, 10.43125
55.36680, 10.43123
55.36680, 10.43120
55.36679, 10.43117
55.36679, 10.43116
55.36679, 10.43114
55.36679, 10.43113
55.36679, 10.43111
55.36679, 10.43110
55.36679, 10.43108
55.36679, 10.43107
55.36679, 10.43106
55.36678, 10.43104
55.36678, 10.43103
55.36678, 10.43102
55.36678, 10.43101
55.36678, 10.43100
55.36678, 10.43098
55.36678, 10.43097
55.36678, 10.43096
55.36678, 10.43095
55.36678, 10.43093
55.36678, 10.43092
55.36678, 10.43091
55.36678, 10.43089
55.36678, 10.43088
55.36677, 10.43087
55.36677, 10.43086
55.36677, 10.43085
55.36677, 10.43083
55.36677, 10.43082
55.36677, 10.43081
55.36677, 10.43079
55.36677, 10.43077
55.36677, 10.43076
55.36677, 10.43074
55.36677, 10.43073
55.36677, 10.43071
55.36678, 10.43070
55.36678, 10.43069
55.36679, 10.43068
55.36680, 10.43067
55.36681, 10.43067
55.36681, 10.43066
55.36682, 10.43065
55.36683, 10.43064
55.36684, 10.43063
55.36685, 10.43062
55.36685, 10.43061
55.36686, 10.43060
55.36687, 10.43060
55.36688, 10.43059
55.36689, 10.43058
55.36689, 10.43058
55.36690, 10.43057
55.36691, 10.43057
55.36692, 10.43056
55.36692, 10.43056
55.36693, 10.43056
55.36694, 10.43056
55.36695, 10.43056
55.36696, 10.43055
55.36697, 10.43055
55.36698, 10.43055
55.36698, 10.43055
55.36700, 10.43055
55.36701, 10.43055
55.36701, 10.43055
55.36702, 10.43055
55.36703, 10.43055
55.36704, 10.43055
55.36705, 10.43055
55.36706, 10.43055
55.36707, 10.43055
55.36707, 10.43054
55.36708, 10.43054
55.36709, 10.43053
55.36710, 10.43053
55.36711, 10.43053
55.36712, 10.43053
55.36713, 10.43053
55.36714, 10.43053
55.36715, 10.43053
55.36716, 10.43053
55.36717, 10.43053
55.36718, 10.43053
55.36718, 10.43053
55.36720, 10.43052
55.36721, 10.43052
55.36721, 10.43051
55.36722, 10.43051
55.36723, 10.43051
55.36724, 10.43051
55.36724, 10.43051
55.36726, 10.43051
55.36727, 10.43050
55.36727, 10.43050
55.36728, 10.43050
55.36728, 10.43050
55.36729, 10.43050
55.36730, 10.43050
55.36731, 10.43050
55.36732, 10.43050
55.36733, 10.43050
55.36733, 10.43051
55.36734, 10.43051
55.36734, 10.43051
55.36735, 10.43051
55.36736, 10.43051
55.36737, 10.43051
55.36738, 10.43051
55.36739, 10.43052
55.36740, 10.43051
55.36741, 10.43051
55.36742, 10.43051
55.36743, 10.43051
55.36744, 10.43052
55.36745, 10.43051
55.36746, 10.43051
55.36747, 10.43051
55.36748, 10.43052
55.36749, 10.43052
55.36750, 10.43052
55.36751, 10.43053
55.36752, 10.43054
55.36754, 10.43054
55.36754, 10.43054
55.36755, 10.43054
55.36756, 10.43054
55.36757, 10.43054
55.36758, 10.43053
55.36758, 10.43053
55.36759, 10.43053
55.36760, 10.43053
55.36761, 10.43053
55.36762, 10.43053
55.36763, 10.43053
55.36764, 10.43053
55.36765, 10.43053
55.36767, 10.43053
55.36768, 10.43053
55.36769, 10.43054
55.36770, 10.43054
55.36771, 10.43054
55.36772, 10.43055
55.36773, 10.43056
55.36774, 10.43057
55.36775, 10.43058
55.36776, 10.43058
55.36777, 10.43060
55.36777, 10.43061
55.36777, 10.43062
55.36777, 10.43064
55.36778, 10.43065
55.36778, 10.43067
55.36778, 10.43069
55.36778, 10.43070
55.36778, 10.43072
55.36778, 10.43073
55.36778, 10.43074
55.36777, 10.43075
55.36777, 10.43077
55.36777, 10.43078
55.36776, 10.43079
55.36776, 10.43079
55.36775, 10.43080
55.36774, 10.43081
55.36773, 10.43082
55.36772, 10.43082
55.36772, 10.43082
55.36772, 10.43081
55.36772, 10.43081
55.36773, 10.43081
55.36773, 10.43080
55.36774, 10.43080
55.36774, 10.43080
55.36774, 10.43080
55.36775, 10.43080
55.36776, 10.43080
55.36777, 10.43081
55.36778, 10.43081
55.36779, 10.43082
55.36780, 10.43083
55.36781, 10.43085
55.36781, 10.43087
55.36781, 10.43088
55.36781, 10.43089
55.36781, 10.43091
55.36781, 10.43093
55.36781, 10.43095
55.36781, 10.43097
55.36781, 10.43099
55.36781, 10.43100
55.36781, 10.43102
55.36780, 10.43104
55.36780, 10.43106
55.36780, 10.43107
55.36780, 10.43108
55.36780, 10.43110
55.36780, 10.43112
55.36780, 10.43114
55.36780, 10.43115
55.36780, 10.43117
55.36780, 10.43119
55.36781, 10.43121
55.36781, 10.43122
55.36782, 10.43124
55.36782, 10.43125
55.36781, 10.43127
55.36781, 10.43128
55.36780, 10.43128
55.36780, 10.43129
55.36779, 10.43129
55.36778, 10.43130
55.36777, 10.43130
55.36776, 10.43131
55.36775, 10.43131
55.36774, 10.43132
55.36773, 10.43132
55.36773, 10.43133
55.36772, 10.43133
55.36771, 10.43134
55.36770, 10.43135
55.36770, 10.43135
55.36769, 10.43136
55.36768, 10.43137
55.36768, 10.43138
55.36767, 10.43139
55.36766, 10.43139
55.36765, 10.43139
55.36764, 10.43139
55.36763, 10.43139
55.36761, 10.43138
55.36760, 10.43137
55.36759, 10.43137
55.36758, 10.43137
55.36757, 10.43137
55.36756, 10.43137
55.36755, 10.43137
55.36754, 10.43137
55.36753, 10.43137
55.36753, 10.43138
55.36752, 10.43138
55.36751, 10.43138
55.36750, 10.43139
55.36750, 10.43139
55.36749, 10.43140
55.36748, 10.43141
55.36748, 10.43141
55.36747, 10.43142
55.36746, 10.43141
55.36745, 10.43141
55.36744, 10.43141
55.36743, 10.43141
55.36742, 10.43141
55.36741, 10.43141
55.36741, 10.43141
55.36740, 10.43140
55.36739, 10.43141
55.36738, 10.43141
55.36738, 10.43141
55.36737, 10.43141
55.36736, 10.43141
55.36735, 10.43141
55.36734, 10.43142
55.36734, 10.43141
55.36733, 10.43141
55.36733, 10.43141
55.36732, 10.43142
55.36732, 10.43142
55.36732, 10.43142
55.36732, 10.43142
55.36732, 10.43141
55.36732, 10.43141
55.36733, 10.43142
55.36733, 10.43141
55.36733, 10.43141
55.36733, 10.43141
55.36733, 10.43141
55.36733, 10.43141
55.36732, 10.43141
55.36732, 10.43141
55.36732, 10.43141
55.36732, 10.43142
55.36733, 10.43143
55.36733, 10.43143
55.36733, 10.43143
55.36733, 10.43143
