1637919563.8018658, 55.3673909, 10.431222
1637919563.802478, 55.3673909, 10.431222
1637919564.8015223, 55.3673818, 10.4312194
1637919565.8014774, 55.3673706, 10.4312182
1637919566.801567, 55.3673608, 10.4312053
1637919567.8015223, 55.3673535, 10.4312114
1637919568.8014948, 55.3673358, 10.4312038
1637919569.8013878, 55.3673277, 10.4312097
1637919570.8014681, 55.3673066, 10.4312113
1637919571.8014083, 55.3672949, 10.4312153
1637919572.8014953, 55.3672781, 10.4312207
1637919573.8009508, 55.3672658, 10.4312236
1637919574.8013577, 55.3672521, 10.4312258
1637919575.8006327, 55.3672344, 10.4312296
1637919576.8014953, 55.3672193, 10.4312353
1637919577.8016226, 55.3672075, 10.4312386
1637919578.8015554, 55.367196, 10.4312414
1637919579.8015964, 55.3671806, 10.4312458
1637919580.8014767, 55.3671639, 10.4312485
1637919581.801548, 55.3671522, 10.4312506
1637919582.8015015, 55.3671397, 10.4312495
1637919583.8015363, 55.3671238, 10.4312538
1637919584.8016045, 55.3671128, 10.4312563
1637919585.8016171, 55.3670985, 10.4312632
1637919586.801548, 55.3670879, 10.4312651
1637919587.801429, 55.3670732, 10.4312694
1637919588.801481, 55.3670623, 10.4312729
1637919589.8014977, 55.3670511, 10.4312762
1637919590.8015742, 55.3670378, 10.4312815
1637919591.8015141, 55.3670252, 10.4312859
1637919592.8014328, 55.3670146, 10.4312903
1637919593.8015332, 55.367004, 10.4312931
1637919594.8015218, 55.3669904, 10.4312953
1637919595.801504, 55.3669794, 10.4312968
1637919596.8015335, 55.3669649, 10.4313
1637919597.8015254, 55.3669553, 10.4313048
1637919598.8005729, 55.3669416, 10.4313131
1637919599.8016412, 55.3669311, 10.4313192
1637919600.8015609, 55.3669192, 10.4313269
1637919601.801526, 55.3668977, 10.4313374
1637919602.8015056, 55.3668744, 10.4313575
1637919603.8014784, 55.3668571, 10.4313714
1637919604.8014092, 55.3668411, 10.4313793
1637919605.80171, 55.36683, 10.4313668
1637919606.8014054, 55.3668318, 10.4313497
1637919607.8015769, 55.3668397, 10.4313511
1637919608.8015296, 55.3668394, 10.4313656
1637919609.801636, 55.3668331, 10.4313739
1637919610.801596, 55.3668266, 10.4313659
1637919611.8014858, 55.3668223, 10.4313441
1637919612.8015513, 55.3668201, 10.4313283
1637919613.8015952, 55.3668172, 10.4313151
1637919614.8015099, 55.3668132, 10.4312961
1637919615.8015475, 55.3668079, 10.4312812
